Tweets To Be Annotated,Ground_Truth_Non_Toxic,Ground_Truth_Toxicity,Ground_Truth_Severe_Toxicity,Ground_Truth_Identity_Attack,Ground_Truth_Insult,Ground_Truth_Profanity,Ground_Truth_Threat,Ground_Truth_Sexually_Explicit
Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee,1,0,0,0,0,1,0,1
&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science,1,0,0,0,0,1,0,0
"I'm glad that after telling me how much of a basic bitch I am, @GreekPharaoh also admitted to being basic. #truefriendsarebasictogether",0,0,0,0,1,1,0,0
the fosters coming back 6/20/2016 just a day and a half left   #thefosters,1,0,0,0,0,0,0,0
All these ratchet hoes be on tha same stuff !,0,0,0,0,0,1,0,0
"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row",1,0,0,0,0,1,0,1
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,0,0,1,0,0,1,0,0
RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute,0,1,0,0,1,1,0,1
&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb,0,0,0,0,0,1,0,1
"Pistol whip my Dickau, shoot yo bitch club up."" Sometimes freestyles be freestyles. And I'm okay with that.""",0,0,1,0,0,1,1,0
#Shoutout to my #MackTown niccas!,0,0,0,0,0,1,0,0
"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",0,0,1,1,1,0,0,0
"@theEricGlife starve, bitch",0,1,0,1,1,1,0,0
Some rednecks just raced down the freeway &gt;_e,1,0,0,0,0,0,0,0
"Have you heard &#8216;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&#8217; by Joseph Chase Rinche on #SoundCloud? https://t.co/OOGNA1zNcR",1,0,0,0,0,0,0,0
These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,0,0,0,0,0,0,0,0
RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick,0,0,0,1,0,1,0,1
RT @drunksixthgrade: my new years resolution is to fuck ur bitch 2014 times,0,1,0,0,0,1,1,1
"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home.""",0,1,0,1,1,1,0,1
@klvyupthatsm3 @Huntermoore ew you look like a cheap tranny hooker,0,1,0,1,1,1,0,0
RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;,0,1,0,0,1,1,0,0
"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;",0,1,0,1,1,1,0,0
@user greed is killing our planet and the human race @user @user @user @user #extinction #stopthewars  #?¢¬Ä¬¶,1,0,0,0,0,0,0,0
...friday Ã°ÂÂÂ wine Ã°ÂÂÂ· chill!!! #thankgod   #shitweek,0,0,0,0,0,1,0,0
