Tweets To Be Annotated,Ground_Truth_Non_Toxic,Ground_Truth_Toxicity,Ground_Truth_Severe_Toxicity,Ground_Truth_Identity_Attack,Ground_Truth_Insult,Ground_Truth_Profanity,Ground_Truth_Threat,Ground_Truth_Sexually_Explicit
@user melania #trump is helping me write a speech to end  in the us. the title she came up with is great - Ã¢ÂÂi haveÃ¢ÂÂ¦,1,0,0,0,0,0,0,0
"&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy",0,0,0,0,0,1,0,0
the radicalism of woodrow wilsonÃ¢ÂÂs racism  #blacklivesmatter #tcot  #blacktwitter #tlot,1,0,0,0,0,0,0,0
&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,1,0,0,0,0,1,0,0
"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say",0,0,0,0,0,1,0,0
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked.
Oh well youth gets frustrated easy.",0,0,0,0,0,1,0,0
Let's Go LA #support my niccas no matter what,1,0,0,0,0,1,0,0
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &#128514;,0,1,0,0,1,1,0,0
Bad bitches aint cheap better pass her if u broke !!,1,0,0,0,0,1,0,0
Modern day singers talk about the same shit rappers talk about lol....hoes,1,0,0,0,0,1,0,0
@bellaangeletti ur a fag,0,0,0,0,1,0,0,0
this bitch think he care about her talents,0,1,0,0,0,1,0,0
Lmao trifling ass bitch!,0,0,0,0,0,1,0,0
\#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band,1,0,0,1,0,1,0,0
"@ChrisProbst11 @thorsyndirgard @peta Right in the pussy",0,1,0,1,1,1,0,0
@kieffer_jason bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again,1,0,0,0,0,1,0,0
People are such bitches!!! Complaining over stupid things!,0,1,0,1,1,1,0,0
"RT @MrRigginss: my ""bitch stfu"" game strong asf '",1,0,0,0,0,1,0,0
http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352,0,0,0,0,0,0,0,1
I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1,0,0,0,1,1,0,0
&#8220;@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok&#8221; @BrandonPrust8 pussy attempt by a pussy #mtlhockey,1,0,0,0,1,1,0,1
"""@Lil_Mike_12: Fuck twerking bitch can you cook ?""",0,0,0,0,1,0,0,0
@user  if you  cared weed out radical islam.  let me guess you are against the war . people have died and you are being political.,1,0,0,0,0,0,0,0
RT @BobGNARLEE: Back when I was a young buffalo soldier ha s/o to the bro @_whereisperry #tbt We still in this bitch&#8230; http://t.co/FR1aaIV42x,1,0,0,0,0,1,0,0
RT @sassy_cee_: What y'all hoes up to?,1,0,0,0,0,0,0,0
"Ã°ÂÂ¤Â #smile   #nice #cute #gay @ new york, new york",1,0,0,0,0,0,0,0
i Ã¢ÂÂ¤Ã¯Â¸Â ma #life... #life is to #sho.. be   #always...  @user,1,0,0,0,0,0,0,0
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1,0,0,0,0,1,0,0
happy new year,1,0,0,0,0,0,0,0
RT @ISLANDBOI_RAMBO: @1stBlocJeremiah that hoe starleasha i heard she give uh nigga good ass education Lmao,0,0,0,0,0,1,0,0
Almost just said some bitch shit &#128527;,0,0,0,0,0,1,0,0
Litterally can't wait for this weekend with my bad bitches &#128527;,0,0,0,0,0,1,0,0
"This bitch said "" which one are you "" Lmaooo I hate her !",0,0,0,0,0,1,0,0
Work out hoe http://t.co/zOLMGuj5HK,0,0,1,0,1,1,0,0
walking dead! #e32016 #telltale,1,0,0,0,0,0,0,0
RT @Lydsortiz: Knew a bad bitch but she was kinda slow,1,0,0,0,0,1,0,0
we are   to announce the launch of our newly #designed #website which went live now:...,1,0,0,0,0,0,0,0
Wish i had a bad bitch tonight where they at?,0,0,0,0,0,1,0,0
"@ProperEtacet fuck your mother, faggot",0,1,1,1,1,1,0,1
macho father's day !!!!,1,0,0,0,0,0,0,0
Happy birthday bitch &#128526;@THEalexflores10 http://t.co/2fBKhkQiJa,1,0,0,0,0,1,0,0
you're all niggers,0,0,1,1,1,1,0,0
"&#128521;&#128077;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx",1,0,0,0,0,0,0,0
This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person,0,0,0,0,0,1,0,0
Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719,1,0,0,0,0,0,0,0
Wats up with ppl calling me foriegn bitch now,1,0,0,0,0,1,0,0
@rubberchloe okay love you bitch,0,0,0,0,1,0,0,0
You tried me hoe. I can sinf,1,0,0,0,0,1,0,0
Lmao look at these hoes RT @RareHipHopPic: http://t.co/lOCEXe8Rcd,1,0,0,0,0,1,0,1
RT @deecatanz: Lmao hoes now a days &#128514;&#128581;,0,1,0,0,1,1,0,1
RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;,1,0,0,0,0,1,0,1
"@user so, what are you saying, blacks = criminals?   #blm #teamd",1,0,0,0,0,1,0,0
RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;,1,0,0,0,0,1,0,0
Hoes and dey hoe poses,1,0,0,0,0,0,0,0
"@user #allahsoil stones and humans are different, but to gravity thereâs no difference.    #emâ¦",1,0,0,0,0,0,0,0
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,1,0,0,0,0,0,0,0
like to know why you can't buy pot at the local drug store?  marijuana unleashed at ibooks. Ã¢ÂÂ¦,0,0,0,0,0,0,0,0
arjun #suit releasing on 24th #finaldate Ã°ÂÂÂÃ°ÂÂÂ   Ã°ÂÂÂÃ°ÂÂÂ @user @user @user @user,1,0,0,0,0,0,0,0
i prefer tap the home button and then swipe more than tap the home button-wait-tap the home button to get into the home screen. oh well,1,0,0,0,0,0,0,0
Slim Hines lil bruda ainn bout it bitch how yu figure,0,1,0,1,1,1,0,0
"*goes to olive garden**Turns into a cracker*@gIacier: *goes black friday shopping* *turns into a nigger*""""",0,0,1,1,0,1,0,0
"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty""",1,0,0,0,0,1,0,0
@MitchTierney @slings_x_arrows I ain't no lady bitch,1,0,0,0,0,1,0,0
@nicole_steines whatever you fucking pussy &#128514;,0,1,0,0,0,0,0,0
"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",0,0,0,0,0,1,0,0
"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords",0,0,0,0,0,1,0,0
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",1,0,0,0,0,1,0,0
@YungRajee Shit ill pay the premium to get away from these anything ass hoes,1,0,0,0,1,1,0,1
"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby",0,0,1,1,1,1,0,0
"""#dreams are #never too #big""   #don't #ever lose that #mindstate   #congratulations and  Ã¢ÂÂ¦",1,0,0,0,0,0,0,0
Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach,1,0,0,0,1,1,0,1
#oitnb Ã¢ÂÂ¤ who's   !! #moi #me Ã°ÂÂÂ #tgif #nomoreweekends #bosssstatus #upgrades #illwait,1,0,0,0,0,0,0,0
RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,0,0,0,0,0,1,0,0
@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu,0,1,0,1,1,1,0,0
Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught,0,0,0,0,0,1,0,0
RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir,0,1,0,0,0,1,0,0
@user as if orlando needed another shooting after christina grimmie.,0,0,0,0,0,0,0,0
If you have chemistry the only other thing you need is timing.. But timing's a bitch.,1,0,0,0,0,1,0,0
"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty",1,0,0,0,0,0,0,0
i am safe. #i_am #positive #affirmation,1,0,0,0,0,0,0,0
Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes,0,1,0,1,1,1,0,1
we live in a country where many think this first lady is less vulgar than a black first lady.  #trumpÃ¢ÂÂ¦,0,1,0,0,0,0,0,0
RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!,1,0,0,0,0,0,0,0
boob camron diaz naked pics,1,0,0,0,0,1,0,1
peace out fucku2016: 2017 won?¢¬Ä¬ôt be better unless we loudly fight #corruption   #xenophobia #islamophobia #homophobia #resist,1,0,0,0,0,0,0,0
"""Roberto you are one nasty hoe""",0,1,0,0,1,1,0,1
"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;",0,0,0,1,0,1,0,0
hoes thinkin 2014 turns them into born again virgins.,1,0,0,0,0,0,0,0
RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;,0,1,0,0,1,1,0,0
RT @Kstar__: Ya beats trash nigga RT @ChiefKeef: #SosaOnTheBeat fuck who don't like!,0,0,0,0,0,1,0,0
RT @DBN_kev: Cry some more RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/7s0v4pm7IB,0,0,0,0,1,1,0,0
@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,0,0,0,0,0,1,0,0
@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!,1,0,0,0,1,1,0,0
@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;,1,0,0,0,0,1,0,0
RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody,0,0,0,0,0,1,0,0
What state got the best pussy? &#128064;,0,0,0,0,0,0,0,1
RT @inkMEhoe: Craziest bitches got the best pussy.....,1,0,0,0,0,1,0,1
"LMAO did u really just call me a hoe? lol ""@CameronDurant15: @VroomDET @OPea4 yeah you hoe!""",0,1,0,1,1,1,0,0
"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",0,1,0,1,1,1,0,0
RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em,0,1,0,1,1,1,0,0
"""@XoXo__Angiee: Bruno fag boy"" you love me.",0,0,0,0,0,0,0,0
yo i need to find this mug! lol   #bigthingscoming,1,0,0,0,0,0,0,0
@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,0,1,0,0,0,1,0,0
Pretty sure I got ya bitch nudes in my phone nigga,0,1,0,0,0,1,0,1
fox news anchor tells #laurenduca to Ã¢ÂÂstick to thigh-high bootsÃ¢ÂÂ rather than politics,1,0,0,0,0,0,0,0
Ã¢ÂÂ #japan foreign bond investment increased to ÃÂ¥867.8b in june 10 from previous ÃÂ¥-549.4b   #blog #silver #goldÃ¢ÂÂ¦,1,0,0,0,0,0,0,0
@tommymanson pussy,0,1,0,0,0,1,0,0
"RT @CHlLDHOODRUINER: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/xK1rpf1NPy",0,0,0,0,0,0,1,0
we live in a country where many think this first lady is less vulgar than a black first lady.  #trump?¢¬Ä¬¶,1,0,0,0,0,0,0,0
im a fat bitch http://t.co/p8hvKhRH2n,0,0,0,0,0,1,0,0
I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;,1,0,0,0,0,1,0,0
"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast",1,0,0,0,0,1,0,0
"My bitches are related . They are ""kissing cousins"" . &#128557;&#128557;&#128514;",1,0,0,0,0,0,0,0
""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q",1,0,0,0,0,1,0,0
Niggas trash AF,0,1,0,1,1,1,0,0
"""nigger?"" #lifelessons of white kid growing up in the 60's.  #bloggersblast #respect",0,1,0,1,0,0,0,0
RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0,0,1,0,0,0,1,0,0
"RT @milesfan79: realest tweet i seen today RT @SoopSoo: &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go",0,0,0,0,0,1,0,1
this will be an amazingly talkshow this thursday  9pm hifi studio on @user,1,0,0,0,0,0,0,0
@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops,1,0,0,0,0,0,0,0
@user foods for #healing your body!!    #doplants! #healthy is  !!,1,0,0,0,0,0,0,0
&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii,0,0,0,0,1,0,0,0
"RT @CamAnderson31: @FrancoisKilljoy @202SOLE YOU might not but the reaction was the same, everyone said that brand was trash yet all his sh&#8230;",0,0,0,0,1,1,0,0
"@JfromHuntington #Savages Day is like coloreds dat wrap day hoes like mummies",0,0,0,0,0,1,0,0
@metroadlib I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.,0,1,0,0,0,1,1,0
RT @eemoneee: I wish a bitch would tell me something that I don't know about MY nigga. girlboo,0,0,0,0,0,1,0,0
@mzkimberz I called you hoe lol,0,0,0,0,0,1,0,0
"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work.",0,0,0,0,0,1,0,0
hello abitur Ã°ÂÂÂÃ°ÂÂÂ¼Ã°ÂÂÂÃ°ÂÂÂ #me #selfie   #abitur #abi16 #abitur2016 #bestanden #fls #friedrichlistÃ¢ÂÂ¦,1,0,0,0,0,0,0,0
resistance.  #job   #ruiva #cacheada,1,0,0,0,0,0,0,0
&#8220;@CALL_ME_KiTTiE: @what_evaittakes haha imma catch Ebola Trynna keep myself warm lol&#8221;&#128514;&#128514;&#128514; ewww bitch well stay far away from me,1,0,0,0,0,0,0,0
Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them,0,1,0,1,1,1,0,0
i am thankful for vacation days. #thankful #positive,1,0,0,0,0,0,0,0
Yall see Chojis kid? Big ass black bitch,0,1,0,1,1,1,0,0
I need a new bitch,1,0,0,0,0,1,0,0
"&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5PAfEceL1i",1,0,0,0,0,1,0,0
These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean,0,0,0,0,0,1,0,0
Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,0,0,0,0,0,1,0,0
Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0,0,0,0,1,0,1
Don't blame me blame ya bitch can't help she want a nigga,0,0,0,0,0,1,0,0
@CoreyRoyalty_ *hoes,1,0,0,0,0,1,0,0
sebbo has said it all!  @user,1,0,0,0,0,0,0,0
They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.,0,0,0,1,1,1,0,0
RT @hanginwitcoop: &#128514;&#128514;&#128514;&#128514; RT &#8220;@Peso_Peso_Peso: wtf this bitch broke her arm eery time she hit the shit https://t.co/7CtLW9eNjX&#8221;,1,0,0,0,0,1,0,0
RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd,0,0,0,0,1,0,0,0
omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q,0,1,0,0,0,1,0,0
People who never use any hair product are unkept white trash douche bags.,0,1,0,1,1,1,0,0
@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny,1,0,0,0,0,1,0,1
Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt,0,1,0,1,1,1,0,0
Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF,1,0,0,0,0,1,0,1
Naked bitches give me bubble baths,0,0,0,0,0,0,0,1
Cancel that bitch like NINOOO,0,0,0,0,1,0,0,0
"RT @iDntLuvHoes: All I see on my timeline isEbolaEbolaEbolaI hate school Ebola EbolaSome twitter hoes selfieEbolaEbolaPull out ga&#8230;",0,0,0,0,0,1,0,0
Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...,0,1,0,0,0,1,0,0
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,0,0,0,0,0,1,0,0
RT @AIanHangover: let's play a game called stop being a lil bitch,0,1,0,1,1,1,0,0
@eonline she looks like a real dyke now,1,0,0,0,0,0,0,0
RT @SteeloBrim: Captain Kirk hoe!,0,0,0,0,0,1,0,0
"RT @iDntLuvHoes: All I see on my timeline is
Ebola
Ebola
Ebola
I hate school
Ebola
Ebola
Some twitter hoes selfie
Ebola
Ebola
Pull out ga&#8230;",0,0,0,0,0,1,0,0
the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident,1,0,0,0,0,0,0,0
"Pussy ass hoe niggas, I can't fuck wit y'all",0,0,0,0,0,1,0,0
"Fuck that Dancehall shit, thru that #TWERKTAPE on bitch",1,0,0,0,0,0,0,0
And them niggas pussies...cameltoes &#128514;,0,0,1,0,1,1,0,0
